id,addr,balance_eth
1396,0x5a1ad089be7d5871e2bc6a0dd1dc50a6fb83e63a,0.3814260042033174
1397,0xf14bf4984636d47083ebddabd9cb5a5799c7dfb4,0.173764978606721208
1398,0x1fb336ad4c9b9327f083fbc1bb70c7f3cc6ee630,0.8894480000013714
1399,0x430f482aae6eb4d8b1b3b7ef80e9ab3e09917289,0.958528704852104608
1400,0xa6d798c5bb1d6175964ec0e2cc9b3f5d7ef01516,0.393047782941716592
1401,0x8ca839d823d9003c0b120470ec78f20f1eb2e298,0.125582637073866768
1402,0x9be78ba5d5ebc2f55eb48ee873e27c1ed4d1fa0b,0.016290550018910176
1403,0x1f37192be8a905d80cf17161578e1e26c43406ce,0.176811262373777568
1404,0xfe2853c909fba691dd826a13b4be50d0b6b72e85,0.389519956095539416
1405,0x72b9007f8ff48b5aa07d741b8bd821cb7edde09b,0.246152501139832192
1406,0x074d4a2d3baf280d93037f0b244a10f233aac85b,0.469618056800147
1407,0x1a1e48b57422c5449dda99f5f41776461743b076,0.6350613489671308
1408,0x8c4bb4b3849d91264bda37ce25f6da24a3787e84,0.6405969503365932
1409,0xdd8a88723fd395fc01ddc2331ffade2c3b258833,0.492653887396007972
1410,0xc145e37cfd68d743ed5c43f71cf34dbd8eb2c672,0.6310781640170968
1411,0x3ebb6b608cf45eb88f64ea18ac5d05d136dd9e24,599.814888399807908864
1412,0xaa9a3b137f9377d94de6149694a41c1cbf8bcd97,132.579303149660680472
1413,0x28cb21adb620476e42fbd30db89cd9b68f8ba3b3,0.3268108234501918
1414,0xb7b5c864e4250a56284f877583d980f18d8d2e40,0.31996551322237196
1415,0x96130ac84be769e32506cefeb9cdc93cf661d8ae,0.282054578773280384
1416,0x62ae47ef4716411241949ce8a02524b2d6ee5b24,0.417614547006310192
1417,0x4969460e1f66c21165d269e12536349822d945ce,52.212823356141923299
1418,0xf43202133cd3be8cc6daab4f19a957fe75f054cc,33.247930638889257984
1419,0x753aa97d85ec4085b12a2d952990d2411d17bfb4,1.518666419314541624
1420,0x29520de1b05463be8035a7439db4700652e03f7a,32.862039920873833983
1421,0x2b1f1f9e2a61d2839aaf9181b1b8c4ed198388cb,33.385966264612988368
1422,0xb4f680bab73263f62183436fdc84f7a5620df734,7.659934494388858712
1423,0x136cccdfab453a3ddb72125f8494ff977423f290,129.697728374802503288
1424,0x436eb9917f67740fe76a2fe5e3dc40fe83a2fba0,1.617446035803509336
1425,0x429d089a732a930b9d59b58654262cc0445d0cf0,1.506952715013560808
1426,0xaae07e3ac72c9050c90e29a5d1b48dd355b1c25e,1.494102800298924392
1427,0x2638e63906f6865f2a86eeb9e108d15f39dbe0ab,0.965402542981491608
1428,0x46078190f107fdf8fb9339f6fc2a170276f66aee,5419.123931284167310992
1429,0xca4c64ee04d76e05a8572b1e3c48d100835f3262,2040.492113141472604736
1430,0x4bb22f54c40d9b784d29c827ab4c38f1571b00ce,2040.163577770122990976
1431,0x544c646c18e478e7cc7b1649cd8a5f312f360f03,2039.83988960942510992
1432,0x5f2c3c550a9ba1c75822339983aa40dd74d6ecad,2040.289919234073187888
1433,0x5d574493c49ce65b933b2df84d1bc4727e211eab,2040.434132254604895856
1434,0xbd4ad1a41c1273cbeea81f2163d55bd5be9ce8f2,2040.551487456143406864
1435,0x5927019d10ce4cbf1a301f9e2ca48d1f4fa54d8a,2040.034714632385728928
1436,0xdfd9af421c6c6092c546df8b6c2bace186152cb9,2040.519771276993704864
1437,0xe257d99e834eabc51140c9ddb71ab22632339016,1836.59609514864948792
1438,0x116d92ba9b03b77554e6c85cd028b4d578308fcf,1632.449996689153544096
1439,0xd714393fb0993c0ebc30c0d99084173b13e863f7,0.876325115037261136
1440,0x2432bb64332ac70b00ebfc1ceaa352f3c3b4ad8c,0.739092658094631224
1441,0x41f2294524acf7f64cc51b8016261acb57ccfb7e,6.13163853519141284
1442,0x17d5c14bcfe0cc861f91b3ce4aa435dfc0cde0cf,0.497115128815376376
1443,0x7cb92807d6a870e2d27849d116adf21a7154781b,0.236178989903373392
1444,0xe3a36dbf1ec76b346cad3e217bfc824a2a17b7b3,0.385657220825656384
1445,0x70dad2d63c6d02bbce688029a37d8b858b9463b4,0.223569130839364728
1446,0xaa732c086df0e9c2493e450815d531ad92008ccc,241.354654734979738368
1447,0x8df3365fe57bf844dd7d573f00109c31613defff,0.0
1448,0x54a4e2d4aa2d1e4e7b035ab2680eecfe4fdc68f2,0.0
1449,0x1f1ac32fc05c6b3511556229e842cd724419f101,0.856806254819846272
1450,0x2eafcdd4c315fe8cde6a7571ea2f55b345d56774,21.850119472549419608
1451,0x2eeff0f3ab579417a5756abf7115ce25d8caf58c,502.134721289581760512
1452,0xd6773687ce428cdb40e8e87b9eb1f562bee820e0,576.999108899485848968
1453,0x3c01675e9c80eb2607c17356643218e8fc31d3b0,428.439134572719939584
1454,0x3c8762878a054a97191cb3df4fb3c24060cd9e17,0.0
1455,0x91d28a1ac35c3ed2fec96c82950587af7e4c5132,378.361621891486992384
1456,0x17252911ed7754ae5ae3ed5ff04a22c37cd26be0,428.439134572719939584
1457,0x6029055eab9c0ac4b73d7f9f6a27af9867c798a4,12.473548828239672304
1458,0x314dc71475ae1954de89e55633ef4ff1868e83f9,104.552122549409568336
1459,0x635767516abc95a2f672f630e81bb65fa6a98a37,108.375548830891334772
1460,0xe22a1f210eb4f25f8556a909dc6c3111c9bb72c8,623.492089864167084032
1461,0x079b0218bf3bd9480edc00ee4a7172757b969426,506.963551177859067904
1462,0x414029eb080a61a70523b495554d6d29312cbfe6,77.132001604833314476
1463,0x0e073141afcd9b4c56ba26f4540c20b9aeb81256,116.863618292398112064
1464,0x48bede753e209bdcb8c4ff61f35523b6b5bb1e5c,4.277998684335204784
1465,0xae2a46806b06929eb328e6219e2c650df2e4b607,0.384657931122263972
1466,0xe3f4c1746b5a1c7ca218ccb8a8ab29e73d451238,690.285393971800899408
1467,0x98932386e8d3bf01a3aae53557f2c20ed57723b4,0.090726311238115104
1468,0x1f135a4c03466dbc7089da1c3a2e163493df24c6,1892.699470421040719864
1469,0x64436d5b4864f0884ed0ed65c7cabe83a5c8f2d2,0.867007944615055152
1470,0xb8c2e7f0acac65c09cc4e4d423177e73c975ea95,0.219238348440655168
1471,0xe6ccd67e2d544d66c674485abc5842ba8eef3e0f,0.8736736518044192
1472,0x304b57bc4bed25becb017acdacadb9986aa4a24e,169.811130701448295792
1473,0x75c78eeb291d6c0dbd18a1d8c3b815c164e369e7,0.752056431422040976
1474,0x9324517818bf5e6b308b951c4bffe72e8b39d367,0.677502161521835168
1475,0xd7c6320dc1cf2ddb4e050a970a5e93265b697798,0.545655578167089976
1476,0x82d5e74469523dece90f0e83bb04ccbd9e917b71,0.244031287439538352
1477,0x67fa2151c338e8352d7ec5ef43c920f6fde8803b,0.411836178036693824
1478,0x56812916c789f85de4af0d93091e0319b8eca421,0.0874172592697122
1479,0xab6902dcbc5e6d6bc9f9bd8c0a640e2ba40c1f38,0.758855056353100583
1480,0x3f60c365265b5d805f350567e46685d81338355f,0.794684073504053952
1481,0x618be881846df4034af05b4bacd600c209c16bab,0.14907670849970676
1482,0x4be8b4a7d0b418271b57ed42ad661c93be85f213,0.031583716414249584
1483,0xbed10a034f3e5a997d9e525b5c82723c7c61682e,0.27682075227727572
1484,0xd9998c24e5966bbb5e2da8d5e1acf122eb665a33,0.500012366957328784
1485,0x1dd800bcb99cbffccabecab5746aa6d4928958b3,0.066091092732886616
1486,0x50c827a665639ee09e7a3b4f370b1f195b3eddb8,50.888273788890832984
1487,0xccdb43f6016e60ab59a243250b0dfb5e957a49b1,78.82555702048558132
1488,0x06b7bc759fb4ea6efc07a48005cf5afd7541bda7,243.964574868204528368
1489,0x31c5502b5c361b46d950cee1bdb51dddd84b416c,54.7458083189382482
1490,0xe252c24a00d91f41846c872c9bbe934d789bbb60,0.717815628428440376
1491,0xad875664eacac444f13804233862cafc63afd776,499.107441964295591416
1492,0xcb6b4817d059acd716933acedc915aa9b1aa4554,55.363378419063620608
1493,0x803c8371a4846076ed8071330310f1ab85e9c07d,345.6178727077642816
1494,0x79ead1cd0a6d8f41d5bdb37f057ed665f7711c9b,345.458405856483088648
1495,0x3fe80fdc2c79505c35a9c15dc73bb715aa73e73c,0.06080003305037056
1496,0xa4a9de7249a873992687911611d086c429594f7f,149.633380359270924052
1497,0xa354ddcf694d66d4833bedc55fae2422a91675da,54.104367878398446184
1498,0xe1547daa774a4d1c220bedb221f62b6e2519c865,0.1486462567526958
1499,0x1c622d9182cf2f058f10152de922e9f8ce383114,344.848816394284148832
1500,0xdf532a1fbc4e792030f5059357e7d7ab61d99984,572.150506463091452248
1501,0x2ccc9d981f1c7ac6d04d81233fd388ae43436136,327.51330637459944644
1502,0x7b21256f8ab9bdb455625535c24aff2d202b0a29,488.529009538819949568
1503,0x14e168c36855cba7d6eac2b99d98824b923d09fe,0.343866920176670176
1504,0xfee79bd33184b8c49aff67996ee2dd04ef29c7b2,53.689908722196215608
1505,0x04af7040b26640c7664842ef26f74562a5bc7d2e,0.170312164032417368
1506,0xd0462203032b2ffc76aa726ee4e821935e29c8f7,0.790180911453368064
1507,0xd433dbbc3eb4f2507cb8191dab5013ec392d1c98,53.862801004218087784
1508,0xd4c6cb86d0a9816526f0008cc07128dfb9505db8,3.607276826089106783
1509,0x0cde881f0d469278ba9d33ab7f2ea797dc69b136,0.403812546261408792
1510,0xd0841e4f22af88d109f8d943941faf74f7c8e553,471.283073031991940096
1511,0xd461f5bbc43567093052372b6b8857968bafa342,0.011489445553998608
1512,0xe26c30901f635ccb3c34eeba12be28f4cdc45f95,0.431911742853507392
1513,0xf991d30c3560c6b1819845e596f36636d27ecf1d,428.439134572719939584
1514,0x74ed051a7f6396b6b704ed35ee468baf995e529a,0.958441080062479776
1515,0xebfcafa68a097289e59d9dcc39945c113b2ed39e,0.488529355244683024
1516,0xe3e6e8c79f83e2f04586e2a2d6e325ca3346000e,0.127046290916375952
1517,0xfb4062c88aff911e19530d65c9f80843c0620505,0.432394364058913184
1518,0xb72eb082784093deefa6c48f6de18b9d129faaf7,289.664144843278243184
1519,0x45c28bb7fa666099316b68ef66cd38a0ce2563c0,0.514253545708733944
1520,0x0168733bdeeb2bdd3f853a6298e986b391c75732,0.03286942250511868
1521,0x7ade19cd790f7f3d3bf4d7e316a2a0ee666deb89,20.522332365343014384
1522,0xb56058f597b5c1178230c4c47560395b462434de,0.577500280905438784
1523,0x31852d4139d13d681fc256f403d3d1b1d5f394ce,34.798998553304893784
1524,0xe8b8132b9adfe397f8d3cd101ffa149c5dc06a93,162.06451272597023344
1525,0xc14d554c56c681a25e449ad6a3cd71dac61e430d,8.519525106370514384
1526,0xb0fa7af8c28a1c745e085050563b40da4618bd87,40.08933387260518288
1527,0x6f81c2d91733ba023f013c604955993679722ab0,0.316849983225765392
1528,0x7a47413aa7323bd23267aab18d06fe41dc226190,0.131946284160065976
1529,0x1fcdd17f44366689830e43690e503cada7fa7bb6,0.8407563859416848
1530,0xdb96ec76e72a4ace75585c6c3f4aa3af3e923e93,0.947046040884490216
1531,0x4e0eb751b7925193ce5ba20829e96eca659a9800,0.138511006365478376
1532,0xab19f59c607076242b845d4bb30fffff3ad151ac,0.139282353703854584
1533,0x05e5816fcf1b868e2ecead6300c9df6846cb991a,0.0
1534,0x25bc9bbfee717a3061bff37d2572ee0fbe3ad36d,0.115940311640417784
1535,0xbe3b8df3658da2ac9f13e6271d95dd4fc74edbb3,539.336468258947993272
1536,0x06f880d846877fc5666e8f59f3c47a453512fa36,0.71594257138704784
1537,0x2923582ba0166c24babbf9f8d348f2793a74a6f5,0.0
1538,0x2cd13d12e573e82301d62cabcb548bb1dd081ae2,428.439134572719939584
1539,0x32a35d3bb8e5dae6f080150291f4dcdb186e794b,0.0
1540,0x065218e8da8e0c6d2d0f4b9427105eeb9e238f19,654.229268016081581056
1541,0x4766694b0f11f85d8d6e0be6227e1e4d054bc07f,0.895090699688407488
1542,0xf9b40cfb4d469594175383046066c0a77d81df20,0.53234735581498276
1543,0xaac7174fb634481c92f4cc06db3162ac79b4fbea,0.883952504257318312
1544,0x1fcaaa32a8acfcd0cc51dafb1cb6cee6a39c2ecb,0.04524021821237872
1545,0xec75e5fb2705c1a3564f1fc503059a57a3715a70,0.828385061783292512
1546,0x6d134ef19eb166ecb6fe7c9a8b984afd2a444bf8,0.271650696323252984
1547,0x0b15982301a5f41eb177c66d075ad204c7613f4d,0.867577071691802792
1548,0x2734e4f391b7a15ba7e739eb5f5de60e93047751,0.256382225746409984
1549,0xa8ca8ff57356bba62564d1fa79ce9e3fdce76b6d,0.726762748199978408
1550,0x1df2c576657fc2b0e4dfa7da4320162e545e276c,0.005348855978048608
1551,0x46ff9bb15efdefb48b4bd77b631342871e971e09,0.5803450301443542
1552,0xf083348403ca144de31dc40906bdb56e4efdd346,0.269020212985796
1553,0x528c9b7f9af2f97669c2238b10505843a1f59ead,0.864390908810660464
1554,0x43414cb67754809ea2ca9c41e2d826ec7168b61f,0.567991490088899984
1555,0x34ffd8463d3ea99fcdc3fa3758e683ee4bd3f118,0.060300509421599864
1556,0x47262907ccea4761514e3d47d6ee739a298d44e2,0.193409949870942392
1557,0x2d34bab7b80589238afe53ae2691ec0212b75eda,0.400223084641500592
1558,0x29b20b65f3de70a1f7a266ac3bf04b114b56df6a,0.659956762195744424
1559,0x027605be3e52b6c4a28d91766e2a104c80d55155,493.26907446248560876
1560,0x3b6caedb018f4d9a857c1a9f9afbebed392fedb8,0.884904134857639776
1561,0xb80f7d0f0a68d935e0be4971f081564cb320b41e,0.260305583380022792
1562,0x046496124a8f1e8a0478b8ea509950d3094b5a94,0.522877800302808592
1563,0xaf3eec923cbf2cb3cce66a7309a0e2f8c1d4bddf,0.182661337715178008
1564,0xf77596ec4a99c1b31822f2c94655b5ce37614cdc,0.784252999244620176
1565,0xbae6b8cb6ab048b2b9835854eb80e260502201b7,0.552490980551645372
1566,0xcf20793e23d83cab90c1831c27f71bc617490484,32.981777048178526488
1567,0xb31793feba07adf4dfdcd48b515edba64250167a,22.41965631986456156
1568,0x3fc780e20c11fdb9ba1224cc8aed53b45550880e,4601.52787145912334996
1569,0xe2a989c8e91e528cb461437a89f761f084d80df6,561.2577792550517536
1570,0xacf6f03b36d5f4b7b8516c710d12c99c6e4e8a09,552.109668889158163032
1571,0x59842446bd78d34875c25fcf33bc41150af1af4a,322.549717748521839
1572,0xdfc952d83791b78c585eaca37b7a2fc8dd35757e,0.0
1573,0x53b4edd12328722fc9d8e6184ac7be57a120c687,0.0
1574,0x7634b34735bfcbaf5856df6fa7d43c3a7cab0974,0.0
1575,0x6610d3f476497e7332acf0b9529afc026f358953,0.0
1576,0x186b464c3cabe87a40801dd7757eb3501f1d81c7,0.0
1577,0xca2eb91157d76a556258ef0aaf36b0ddfd3656f2,0.116879849999909
1578,0xc1f2a22e387263a4a457652b5200451b17921bc1,471.283073031991940096
1579,0x47ec15d05f696552d472c073e4320995cc9819bb,471.283073031991940096
1580,0x09662fe1d9b561c96fe45610a30fd367171f4623,632.601702539610093524
1581,0x44cd3945f8551aa21f2c7d9070102fa65495ce8d,1489.76317847948814248
1582,0x387b257f309a19e1fc81a5b4820273806d2977b5,0.331338340315761084
1583,0x3fb705710dd6e5040f177a199b1662d11aa61c81,428.439134572719939584
1584,0xc05289da0c38009b7d5f0e574fa7688fe88f9047,428.439134572719939584
1585,0x094e8dce91602b8d0dc639832c146dd4038cea7e,0.0
1586,0xd968aed4645ded4b954ff1654fe0136c3d0c5b62,0.239317668396933432
1587,0x856ffeb1b4cca2c92fd7dee013692a1e848598e2,0.330047556630735
1588,0xff305666cc8be3aeea40227babc60917cd0f89aa,0.954102252587976352
1589,0x7092af4e0132f391480caf854d44440b81a6988c,0.313045960329641392
1590,0xb2de65858d92b0065560a76f1f678e832b5e70b0,69.419501176989317096
1591,0xe7b43cd8ed42f82e240d87f4a7392da5485e3662,0.284963279082181136
1592,0x6740eb8eaef9764f42781f66c7b1fbbe3dc03068,0.741351962178899864
1593,0x236f7e85b9a1f9e20daa1ae26b9f6209ae8228c0,0.9398957595926914
1594,0x8b913065d9c490ecfa51259827c2291509eda00e,0.952157468235253856
1595,0x2f0015913b633b48e78290310d1c70b883bdcc7c,0.946085931950526
1596,0x69e015b266da260147dcef453f07e4df8bcfac4f,0.819735654169882968
1597,0xf765d01cff475b5e6328943b2b6b34b9ef1cf81e,0.8178410230585674
1598,0xc7cb44fd7fae07fecfc92f6198c0fae5a4aec40f,10.182310512324714031
1599,0xeffc8c363b0c4e2f2fb2fa1b82b61f46011c5143,0.243902115803910992
1600,0xc78df5518e6f35ee039df2bb99a297bf4b234de4,0.695333053972664784
1601,0xad0e7807a2fce99c5eb853f17db29a7deddb1dd6,0.347428234356041984
1602,0x2d4ea0b199aa5b2550ccc65cd61553de88469a5b,0.233750016520655584
1603,0x2c5aac74f0781aa6cfbc3c1784fa8a6932820f0b,0.208325990799912784
1604,0x6f3462cca21473efe9c7058adf1e1491f705e765,0.203854629309345584
1605,0xb433bbeb217240fb6acd219b7290bd571a38bf50,0.723731542339809128
1606,0x6feab3d9906f5642100358cbdd3051b010bc8a44,0.797268882042337232
1607,0x930c7b4dd52ae83368da35f9d6dd82d4c7b749b7,0.91705141940214264
1608,0x8714393bf53aa696c0011b4f37965364fe668a85,0.264535262820395128
1609,0xdb6231073597f8c1d7df323a7fa6612ffd237755,366.432673933851016192
1610,0xc5d95457b207d740527f2da7e37598700f4460fe,0.642466217072503336
1611,0xf7bc8a053402b722ca6ae18fedee22df1f2a5ed5,0.630585413706822416
1612,0x92731c651d21697c5a5bb0c3d7f64711c54ee246,11.313344171917288344
1613,0x5fae5e451763e44acc21ff3e3344d4b341773379,0.59405042521733092
1614,0x76de1829dd1f3a95b80fb6399b445ff334afd0e9,0.515598931564481744
1615,0x0debe1e31c7b13b6267b3eaf813f983f57235a4b,0.52989558763544784
1616,0xcc36d9db0bf7a0c234f2af580f67b21ea534c1a6,0.250078606472356192
1617,0xee0f882a15b03e22c3c7d62e4a9109c53584c55d,0.242813020688238784
1618,0x31e44499c2fd440776a0915ffa8e324032282ded,0.234962826609880152
1619,0xf72b9c9c2b904cc8fa9cf69b9e9c93e66d346741,428.439134572719939584
1620,0x9de7d62e48670920e77c8174ea63cba38f6c3b48,428.439134572719939584
1621,0x5ac832c6ea866977cb48de02b2238deeca8e040e,0.955576093623123984
1622,0x9ce9e26b4cab75f1eecb44d5e2de528c3e108177,0.925067550149246
1623,0xccdc60a34c918f28a4e7e8d2ea349638b8a74f15,0.9243251758190264
1624,0xe48f9be0739a1ae72b4b586ab3bd51fdec74c287,0.942676826402460784
1625,0x2b6b2c31aa62a883a226a2d3f8a3898d95cbec96,0.2437510571485986
1626,0x6f9139a41e03bd7721c3c73239d61d02ad9b8204,0.36365235615601
1627,0x53ac0436b6cedfe72af2b080429775ab805cf363,0.476593145247858376
1628,0x9879dcbc98fc6d656f918db36e65e29b6007a149,0.099515891946027808
1629,0x0036130d27c8d4faafed3d3947efeb2799bede7a,0.978658163229963808
1630,0x817471f84bfe9395c7aeeeeb74c38c6cb00fd456,288.143896798601389784
1631,0x1114bd91cdd4cad393bd21d67642e2ab416a6604,0.0
1632,0xde0b6bee359762ad7fa3ca2c5c94a23df23f5f9e,0.404753656146794184
1633,0x0eb013b8a5c6a0aa4dde0a84a5e7d4003a356530,0.774874950057396168
1634,0x63c415f80b1eccb40b6575c74e8d3356b33658d9,303.492604921981930496
1635,0xb7b094b8adf11a692752a66bbf2121abbbe8ee63,689.27652065841993728
1636,0x39bffc4f2656585c4ff3a5817bb331863c91b70c,0.0
1637,0xba58dda1c6354113c36955130458f6d33a8cff91,7.79380509545822944
1638,0x3657bbbc08e4bf7009943e5f37157c26ba3fbab5,525.883088237647571168
1639,0x5459253b58031094cc73f09f8abd5a8e315ca311,0.968178862315480608
1640,0x2f639e490a3cd027a95ef03d7ee16bc422e5622e,460.35816785911781824
1641,0x84d6fb037f574e754f535247908f9ff528690fc4,0.918224143964901976
1642,0x816a9137d4f2d49c9d13f253f52d1aab425b6f65,0.521252108349627824
1643,0x5cdd531d6d6e4d31cb93c30012e70824a23ef012,770.143060491386544
1644,0xc6434bede571ad2cd6fd7866eaa84428684e8ee9,769.939778501372736632
1645,0x0a829508431b09ff99668f6a90d198167c318d88,769.721419550829002432
1646,0x1c39925e647fa4591d7bea9d66b2cb96ff47f1f8,1016.817522682937692648
1647,0x58aae77940d2a7a091b90960681f910ecc6131ad,328.691191413560694192
1648,0xc2fa4ddc82a53f64c44ad8a501b8d81cf13aaa1a,0.049629068019939584
1649,0xf45fa0dbd670f74c0946fa214d67763f7c618828,0.0
1650,0x6edc4c1ec517ef7043fa04ecbebad5cbadd6ace7,223.252903645070883488
1651,0x9337e16c986cf06e38d87786f3f4a5424174aa09,0.035663630435683176
1652,0xce4d865af5d85030f1eb8e0f4a22e21076843cca,135.969832758141286864
1653,0xf55f27820a9b0f46b05354b1d6e8ce8bb86ce6cd,80.082389163686450816
1654,0x43c9fd0ed5e3c4f01bc4a0c9e98d8c2b46801aa3,31.029777067666338768
1655,0x4d4f6bff8ebb1a747a1cc320a70994d1bd0a698a,141.893754536974697848
1656,0x28f35e7db5e2801c4a5ba8ff648472b74c8ff806,0.085941147219939584
1657,0xe6c5b3f11c6b9b0291083439bb9898ad202d65a6,0.089516591519939584
1658,0x49c8946db7e9fd72cc5103812694ad1b268c3a6c,0.439003026719939584
1659,0xfec810398de67c8dd92af97e202cf91d3b8e3435,0.009024026719939584
1660,0xbb4b72477552389091b5d554ad65fc1ba1efd745,0.009024026719939584
1661,0x2531c5702c959721a6dd7a0ec6dd0103c2d04bb3,0.008137599439879168
1662,0x1076be5977d9060b38f59bfa00ee13b79baf1595,0.0
1663,0x7f3d4fdde75a830e2e30fe8d61a4b10fc44f9662,0.034525237424902808
1664,0xd411d217d7fa6f11e0af2af08e2531e1c58c1191,152.062949140000147
1665,0xdcc1ce88348d096f3c3dec04bf8ff5dfbdae9e39,428.439134572719939584
1666,0x54982e9e46015878e22f394141c9012f9caf8fc7,81.86488113949528424
1667,0x5623e2d40699a1de7aedb0a1f1152a8d61efbd08,0.784722001724202384
1668,0x365122cc8ed321cd291876479ea3fb9a924dfe65,0.917530995722917352
1669,0x58cd9f3b0e15b55dd18efcd67672a47864eb9f49,0.557676847098235184
1670,0x29df6faa05d94f3be904be4b5d629d3a05d45016,0.99650534334831776
1671,0xd1fffab9d695fea2ea3b4966a83e68b4b8abfb82,0.663143829919435328
1672,0x10972e39e6238da747540e4f5a178a66372ea460,0.781713072186945152
1673,0xded7f5c393cb0fae06bbb99f6ebbaa17a5453a88,0.023493306876304784
1674,0x8c00226ded177b81167c3e9495a11b6fdf4972be,0.431247369171398176
1675,0x57714b7a8d39b7ff4bc044c72dd3800592de73d1,0.702057114492671976
1676,0x071fe8c75c1618c2d3339f0678979e2ffb0c1b91,0.656559136837720936
1677,0x4bf700b89a24ca262566b89eae52452fb264d759,0.38373064788597024
1678,0x29b04bcdb3980e7adfc356372768ae3e0ddd65a9,0.60086715609969056
1679,0xd2a020c38f6cce802d30f1dbe7a7a8f68a9c0df3,0.772859301519798776
1680,0xd748b00623ae4407cd18a6a57a1809a94626293d,0.192153383028642192
1681,0x5c1a120ebad6f910d08c38518a7e676aa24a4d5c,0.8401397939281692
1682,0x6a3fd5e169e0a12aaa41ec9b284fc4d51764d79b,0.7821768673323508
1683,0xe06883707a98171e12935d34f0ec29b485d36232,0.809856637389288808
1684,0x928332d606d576c644ae05b6efdcf684c2699db2,0.27670505751773804
1685,0xc363bd330a08d5bda08758c87fcea4bd829db339,0.213910332877487984
1686,0xb1c0ecc0269615fa9f63bb764ee579790846fdbe,0.973545357989378224
1687,0xd100e1ff3e2582fb8191e3d197a7da4d4d9cbbbc,0.6914891952693494
1688,0x94e33583a28a6b22c0783012d40473f2835b0dcb,0.874042568372710968
1689,0xee2ccd5bd65898b422c97537911ceed3f0347670,0.841914401502128784
1690,0xfe79d4bb8856bd629a6849eac9a819f9a670618d,0.538191968823901208
1691,0xe1262784650a54b4b46dbd50850c099cf6a86c83,0.446832537436746528
1692,0x318631424bec1ff34f7bbaf638969d3af1ace5a7,0.34735475656265992
1693,0xaa3ed4df2672e4c010ea94e794087e391876a638,0.320447596598485184
1694,0xfb0854607289172433692d550e5caf1d8ed208e8,0.697024978741175384
1695,0xce59371af1f7b86fd86995a9eac00815b0c7242b,0.664747901002480983
1696,0x5a8e948f1599f4fe6f2bc06d0566a05bbaab0aaa,0.491612915008375192
1697,0x26868e952472823de68e364de9e75a981af0c9bf,0.852953475355201992
1698,0x91e026141f419aa15371d6cba9cb9205f4e12bb9,0.90298283801808056
1699,0xc5dcba6b6c23cddd8f320b36a4013456c5fd0507,0.960164334255291672
1700,0xc54809d1bec8fa4438f4657a6ef85c9d12a0e7aa,0.116604564909970608
1701,0x5b12756d0cf898eb6eecbaa203477d8b49132730,0.307773069316113288
1702,0x56e088f65a25da8c9e33faccb86a1cbf243fbc7c,0.58707031194430508
1703,0xe844438170a45ea1144888b80ecdb440c769132a,0.95831211696860556
1704,0xccede573793769901fdf7ba6192f574b63894afe,977.85074573848966438
1705,0xaefdb5075aef0d176d53aed8581919b9e2884136,957.259674519082343832
1706,0xe3dbd72db4f2f4ecd283749a0826bc18dcb55f11,0.999943999999909888
1707,0xd0931c856d4f833856547b133b98136a74d92687,819.227167509638759112
1708,0xdd981c25f68355a97dfcbb611b3f32d8748afadc,1103.537620672127315144
1709,0x0b9d46c5195b281485c6c574de0c386d5a3792bd,1103.862522983487621512
1710,0xd3a155b99ccf6314e35d53c24633950be91d52ca,1392.969825769527755968
1711,0x8bfa427a4411bb821cbaa3f81a42a9235b5a9da7,0.0
1712,0xac46d5de1d7ff55adc00a9af11c19856801b3372,0.55158658092787886
1713,0xc62de45aa2db8bc77177823f58366667bf76ce26,5.528223547418763856
1714,0x25509269486d4a3437a91b4feeb5c8c5cd66fe37,65.881394659728906596
1715,0x927268dfc962784f5d2c5549d054252810445eb7,5.6124419164531248
1716,0x12f8423636c8e112c4e257abc02e945dbfc286c5,2.027124822946674616
1717,0x85d1796e7bd88ef441663e5ae0f3ad52e614a890,986.432078236751026224
1718,0xd0afc130eb9ed47f8eda12939039912586f1035c,447.311950449141537384
1719,0x3e1d9d635e7c60ba7a6c51d5b7677e5d2de3ad3e,2244.266041241084502856
1720,0xaee8a018a9325e381a526328c5949c1a434271da,392.828208876749680496
1721,0x6e6de96b4e708b8b0f2d5619c7647f68d7093311,6873.769639291008976448
1722,0x6a9adc590d9db8735c38b15fc6af773cb9de3a05,1735.830502948086446272
1723,0x5d708f6a78d8db36701ad0eebef4972b535eb70e,555.299344602763677656
1724,0xfd1e9a25bbc648b7dccdd03c7c976762fb3139b4,0.0
1725,0x25271c7e55ec9a8ea44ddf67d5846d0e4718556d,360.348854244167898408
1726,0xa38a88b4696d990d40daeae6695b6f5e75ba9a0e,0.0
1727,0x13dc609f9f8994671d09e0febc0e48e7346cf795,274.69181359303792002
1728,0x74957f0ea9abc038df0139f3cb240cdedb174e1d,8.58733798799660434
1729,0xf1986cebf485e47559bc6964986199a72f7652a4,1.382945412102004
1730,0x4443b8ed84a456acffc764a815c8fc86fb07749c,112.467467743815223568
1731,0x7dab9e134f6acb912f95f3ccbf70693da439f8db,4.5786390820249896
1732,0xd5907d73e420f0bf6bcf4c4654f8821fbc609f2d,1.540730304348188984
1733,0xd86116f4631880dc1c42af064fd53faf0f61b765,2.449782223517840648
1734,0x8b9a0c7ab830377d594d2ab89cc1de63bde215ec,0.0
1735,0xb96d2d809e611cc10320277f0fefcec71a4a39e4,0.0
